t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
8.189,SPO2,193,1,14238045,g2/78mA/0mA,,,0,0
8.189,SPO2,194,0,14246394,g3/113mA/0mA,,,0,0
8.189,SPO2,194,1,14238671,g2/78mA/0mA,,,0,0
8.189,SPO2,195,0,14246293,g3/113mA/0mA,,,0,0
8.189,SPO2,195,1,14238482,g2/78mA/0mA,,,0,0
8.189,SPO2,196,0,14246257,g3/113mA/0mA,,,0,0
8.189,SPO2,196,1,14238308,g2/78mA/0mA,,,0,0
8.189,SPO2,197,0,14245910,g3/113mA/0mA,,,0,0
8.189,SPO2,197,1,14238163,g2/78mA/0mA,,,0,0
8.189,SPO2,198,0,14247138,g3/113mA/0mA,,,0,0
8.189,SPO2,198,1,14238938,g2/78mA/0mA,,,0,0
8.189,SPO2,199,0,14246003,g3/113mA/0mA,,,0,0
8.189,SPO2,199,1,14238659,g2/78mA/0mA,,,0,0
9.332,HR,200,0,13073699,g5/25mA/25mA,,,0,0
9.332,HR,200,1,13353282,g5/25mA/25mA,,,0,0
9.332,HR,200,2,11160565,g5/25mA/25mA,,,0,0
9.332,HR,200,3,12802898,g4/25mA/25mA,,,0,0
9.332,HR,201,0,13074755,g5/25mA/25mA,,,0,0
9.332,HR,201,1,13354426,g5/25mA/25mA,,,0,0
9.332,HR,201,2,11161128,g5/25mA/25mA,,,0,0
9.332,HR,201,3,12804221,g4/25mA/25mA,,,0,0
9.332,HR,202,0,13073408,g5/25mA/25mA,,,0,0
9.332,HR,202,1,13353131,g5/25mA/25mA,,,0,0
9.332,HR,202,2,11160240,g5/25mA/25mA,,,0,0
9.332,HR,202,3,12802277,g4/25mA/25mA,,,0,0
9.332,HR,203,0,13074030,g5/25mA/25mA,,,0,0
9.332,HR,203,1,13354042,g5/25mA/25mA,,,0,0
9.332,HR,203,2,11160590,g5/25mA/25mA,,,0,0
9.332,HR,203,3,12803309,g4/25mA/25mA,,,0,0
9.332,HR,204,0,13074167,g5/25mA/25mA,,,0,0
9.332,HR,204,1,13353948,g5/25mA/25mA,,,0,0
9.332,HR,204,2,11160650,g5/25mA/25mA,,,0,0
9.332,HR,204,3,12803666,g4/25mA/25mA,,,0,0
9.332,HR,205,0,13073375,g5/25mA/25mA,,,0,0
9.332,HR,205,1,13353112,g5/25mA/25mA,,,0,0
9.332,HR,205,2,11160395,g5/25mA/25mA,,,0,0
9.332,HR,205,3,12802600,g4/25mA/25mA,,,0,0
9.332,HR,206,0,13073714,g5/25mA/25mA,,,0,0
9.332,HR,206,1,13353293,g5/25mA/25mA,,,0,0
9.332,HR,206,2,11160779,g5/25mA/25mA,,,0,0
9.332,HR,206,3,12803095,g4/25mA/25mA,,,0,0
9.333,HR,207,0,13073893,g5/25mA/25mA,,,0,0
9.333,HR,207,1,13353173,g5/25mA/25mA,,,0,0
9.333,HR,207,2,11160530,g5/25mA/25mA,,,0,0
9.333,HR,207,3,12803188,g4/25mA/25mA,,,0,0
9.333,HR,208,0,13073552,g5/25mA/25mA,,,0,0
9.333,HR,208,1,13353684,g5/25mA/25mA,,,0,0
9.333,HR,208,2,11160479,g5/25mA/25mA,,,0,0
9.333,HR,208,3,12803077,g4/25mA/25mA,,,0,0
9.333,HR,209,0,13073680,g5/25mA/25mA,,,0,0
9.333,HR,209,1,13353462,g5/25mA/25mA,,,0,0
9.333,HR,209,2,11160829,g5/25mA/25mA,,,0,0
9.333,HR,209,3,12803095,g4/25mA/25mA,,,0,0
9.333,HR,210,0,13074414,g5/25mA/25mA,,,0,0
9.333,HR,210,1,13353505,g5/25mA/25mA,,,0,0
9.333,HR,210,2,11160838,g5/25mA/25mA,,,0,0
9.333,HR,210,3,12803437,g4/25mA/25mA,,,0,0
9.333,HR,211,0,13073955,g5/25mA/25mA,,,0,0
9.333,HR,211,1,13353029,g5/25mA/25mA,,,0,0
9.338,HR,211,2,11160385,g5/25mA/25mA,,,0,0
9.338,HR,211,3,12802872,g4/25mA/25mA,,,0,0
9.338,HR,212,0,13073603,g5/25mA/25mA,,,0,0
9.338,HR,212,1,13353770,g5/25mA/25mA,,,0,0
9.338,HR,212,2,11160709,g5/25mA/25mA,,,0,0
9.338,HR,212,3,12803147,g4/25mA/25mA,,,0,0
9.338,HR,213,0,13073825,g5/25mA/25mA,,,0,0
9.338,HR,213,1,13353311,g5/25mA/25mA,,,0,0
9.338,HR,213,2,11160658,g5/25mA/25mA,,,0,0
9.338,HR,213,3,12803249,g4/25mA/25mA,,,0,0
9.338,HR,214,0,13074057,g5/25mA/25mA,,,0,0
9.338,HR,214,1,13353506,g5/25mA/25mA,,,0,0
9.338,HR,214,2,11160743,g5/25mA/25mA,,,0,0
9.338,HR,214,3,12803264,g4/25mA/25mA,,,0,0
9.390,HR,215,0,13075047,g5/25mA/25mA,,,0,0
9.390,HR,215,1,13354340,g5/25mA/25mA,,,0,0
9.390,HR,215,2,11161103,g5/25mA/25mA,,,0,0
9.390,HR,215,3,12804136,g4/25mA/25mA,,,0,0
9.390,HR,216,0,13074329,g5/25mA/25mA,,,0,0
9.390,HR,216,1,13353293,g5/25mA/25mA,,,0,0
9.390,HR,216,2,11160617,g5/25mA/25mA,,,0,0
9.390,HR,216,3,12803043,g4/25mA/25mA,,,0,0
9.390,HR,217,0,13073432,g5/25mA/25mA,,,0,0
9.390,HR,217,1,13352891,g5/25mA/25mA,,,0,0
9.390,HR,217,2,11160395,g5/25mA/25mA,,,0,0
9.390,HR,217,3,12802429,g4/25mA/25mA,,,0,0
9.390,HR,218,0,13073646,g5/25mA/25mA,,,0,0
9.390,HR,218,1,13353214,g5/25mA/25mA,,,0,0
9.390,HR,218,2,11160445,g5/25mA/25mA,,,0,0
9.390,HR,218,3,12802847,g4/25mA/25mA,,,0,0
9.390,HR,219,0,13074057,g5/25mA/25mA,,,0,0
9.390,HR,219,1,13353454,g5/25mA/25mA,,,0,0
9.390,HR,219,2,11160761,g5/25mA/25mA,,,0,0
9.390,HR,219,3,12803087,g4/25mA/25mA,,,0,0
9.390,HR,220,0,13073391,g5/25mA/25mA,,,0,0
9.390,HR,220,1,13353112,g5/25mA/25mA,,,0,0
9.390,HR,220,2,11160479,g5/25mA/25mA,,,0,0
9.390,HR,220,3,12802729,g4/25mA/25mA,,,0,0
9.390,HR,221,0,13074023,g5/25mA/25mA,,,0,0
9.390,HR,221,1,13353846,g5/25mA/25mA,,,0,0
9.390,HR,221,2,11160608,g5/25mA/25mA,,,0,0
9.390,HR,221,3,12803359,g4/25mA/25mA,,,0,0
9.420,HR,222,0,13074057,g5/25mA/25mA,,,0,0
9.420,HR,222,1,13353659,g5/25mA/25mA,,,0,0
9.420,HR,222,2,11160685,g5/25mA/25mA,,,0,0
9.420,HR,222,3,12802880,g4/25mA/25mA,,,0,0
9.420,HR,223,0,13073918,g5/25mA/25mA,,,0,0
9.420,HR,223,1,13353240,g5/25mA/25mA,,,0,0
9.420,HR,223,2,11160847,g5/25mA/25mA,,,0,0
9.420,HR,223,3,12803214,g4/25mA/25mA,,,0,0
9.420,HR,224,0,13074004,g5/25mA/25mA,,,0,0
9.420,HR,224,1,13352942,g5/25mA/25mA,,,0,0
9.420,HR,224,2,11160480,g5/25mA/25mA,,,0,0
9.420,HR,224,3,12803010,g4/25mA/25mA,,,0,0
9.420,HR,225,0,13074720,g5/25mA/25mA,,,0,0
9.420,HR,225,1,13354434,g5/25mA/25mA,,,0,0
9.420,HR,225,2,11161016,g5/25mA/25mA,,,0,0
9.420,HR,225,3,12803795,g4/25mA/25mA,,,0,0
9.420,HR,226,0,13073740,g5/25mA/25mA,,,0,0
9.420,HR,226,1,13353207,g5/25mA/25mA,,,0,0
9.420,HR,226,2,11160727,g5/25mA/25mA,,,0,0
9.420,HR,226,3,12802992,g4/25mA/25mA,,,0,0
9.420,HR,227,0,13073187,g5/25mA/25mA,,,0,0
9.420,HR,227,1,13352661,g5/25mA/25mA,,,0,0
9.420,HR,227,2,11160113,g5/25mA/25mA,,,0,0
9.420,HR,227,3,12802209,g4/25mA/25mA,,,0,0
9.421,HR,228,0,13073639,g5/25mA/25mA,,,0,0
9.421,HR,228,1,13353318,g5/25mA/25mA,,,0,0
9.421,HR,228,2,11160504,g5/25mA/25mA,,,0,0
9.421,HR,228,3,12802890,g4/25mA/25mA,,,0,0
9.422,HR,229,0,13073168,g5/25mA/25mA,,,0,0
9.422,HR,229,1,13352695,g5/25mA/25mA,,,0,0
9.422,HR,229,2,11160232,g5/25mA/25mA,,,0,0
9.422,HR,229,3,12802233,g4/25mA/25mA,,,0,0
9.422,HR,230,0,13073493,g5/25mA/25mA,,,0,0
9.422,HR,230,1,13352738,g5/25mA/25mA,,,0,0
9.422,HR,230,2,11160188,g5/25mA/25mA,,,0,0
9.422,HR,230,3,12802967,g4/25mA/25mA,,,0,0
9.422,HR,231,0,13073921,g5/25mA/25mA,,,0,0
9.422,HR,231,1,13353616,g5/25mA/25mA,,,0,0
9.422,HR,231,2,11160693,g5/25mA/25mA,,,0,0
9.422,HR,231,3,12803188,g4/25mA/25mA,,,0,0
9.422,HR,232,0,13073552,g5/25mA/25mA,,,0,0
9.422,HR,232,1,13352985,g5/25mA/25mA,,,0,0
9.422,HR,232,2,11160368,g5/25mA/25mA,,,0,0
9.422,HR,232,3,12802890,g4/25mA/25mA,,,0,0
9.423,SPO2,200,0,14246291,g3/113mA/0mA,,,0,0
9.423,SPO2,200,1,14238654,g2/78mA/0mA,,,0,0
9.423,SPO2,201,0,14247237,g3/113mA/0mA,,,0,0
9.423,SPO2,201,1,14238973,g2/78mA/0mA,,,0,0
9.423,SPO2,202,0,14244976,g3/113mA/0mA,,,0,0
9.423,SPO2,202,1,14237350,g2/78mA/0mA,,,0,0
9.423,SPO2,203,0,14246304,g3/113mA/0mA,,,0,0
9.423,SPO2,203,1,14238389,g2/78mA/0mA,,,0,0
9.423,SPO2,204,0,14246631,g3/113mA/0mA,,,0,0
9.423,SPO2,204,1,14238566,g2/78mA/0mA,,,0,0
9.423,SPO2,205,0,14245808,g3/113mA/0mA,,,0,0
9.423,SPO2,205,1,14237946,g2/78mA/0mA,,,0,0
9.423,SPO2,206,0,14246161,g3/113mA/0mA,,,0,0
9.423,SPO2,206,1,14238110,g2/78mA/0mA,,,0,0
9.423,SPO2,207,0,14245890,g3/113mA/0mA,,,0,0
9.423,SPO2,207,1,14238109,g2/78mA/0mA,,,0,0
9.423,SPO2,208,0,14246297,g3/113mA/0mA,,,0,0
9.423,SPO2,208,1,14238282,g2/78mA/0mA,,,0,0
9.424,SPO2,209,0,14246227,g3/113mA/0mA,,,0,0
9.424,SPO2,209,1,14238881,g2/78mA/0mA,,,0,0
9.424,SPO2,210,0,14246760,g3/113mA/0mA,,,0,0
9.424,SPO2,210,1,14238699,g2/78mA/0mA,,,0,0
9.424,SPO2,211,0,14245862,g3/113mA/0mA,,,0,0
9.424,SPO2,211,1,14237994,g2/78mA/0mA,,,0,0
9.424,SPO2,212,0,14245883,g3/113mA/0mA,,,0,0
9.424,SPO2,212,1,14238123,g2/78mA/0mA,,,0,0
9.424,SPO2,213,0,14246354,g3/113mA/0mA,,,0,0
9.424,SPO2,213,1,14238701,g2/78mA/0mA,,,0,0
9.424,SPO2,214,0,14246439,g3/113mA/0mA,,,0,0
9.424,SPO2,214,1,14238710,g2/78mA/0mA,,,0,0
9.424,SPO2,215,0,14247133,g3/113mA/0mA,,,0,0
9.424,SPO2,215,1,14238944,g2/78mA/0mA,,,0,0
9.424,SPO2,216,0,14246477,g3/113mA/0mA,,,0,0
9.424,SPO2,216,1,14238784,g2/78mA/0mA,,,0,0
9.424,SPO2,217,0,14245466,g3/113mA/0mA,,,0,0
9.424,SPO2,217,1,14237825,g2/78mA/0mA,,,0,0
9.450,SPO2,218,0,14245778,g3/113mA/0mA,,,0,0
9.450,SPO2,218,1,14238049,g2/78mA/0mA,,,0,0
9.450,SPO2,219,0,14246307,g3/113mA/0mA,,,0,0
9.450,SPO2,219,1,14238549,g2/78mA/0mA,,,0,0
9.450,SPO2,220,0,14246334,g3/113mA/0mA,,,0,0
9.451,SPO2,220,1,14238346,g2/78mA/0mA,,,0,0
9.451,SPO2,221,0,14246396,g3/113mA/0mA,,,0,0
9.451,SPO2,221,1,14238278,g2/78mA/0mA,,,0,0
9.451,SPO2,222,0,14246468,g3/113mA/0mA,,,0,0
9.451,SPO2,222,1,14238967,g2/78mA/0mA,,,0,0
9.451,SPO2,223,0,14246409,g3/113mA/0mA,,,0,0
9.451,SPO2,223,1,14238606,g2/78mA/0mA,,,0,0
9.451,SPO2,224,0,14245899,g3/113mA/0mA,,,0,0
9.451,SPO2,224,1,14237945,g2/78mA/0mA,,,0,0
9.451,SPO2,225,0,14247404,g3/113mA/0mA,,,0,0
9.451,SPO2,225,1,14239477,g2/78mA/0mA,,,0,0
9.451,SPO2,226,0,14245363,g3/113mA/0mA,,,0,0
9.451,SPO2,226,1,14237003,g2/78mA/0mA,,,0,0
9.451,SPO2,227,0,14246390,g3/113mA/0mA,,,0,0
9.451,SPO2,227,1,14239803,g2/78mA/0mA,,,0,0
9.451,SPO2,228,0,14246190,g3/113mA/0mA,,,0,0
9.451,SPO2,228,1,14238209,g2/78mA/0mA,,,0,0
9.451,SPO2,229,0,14245273,g3/113mA/0mA,,,0,0
9.451,SPO2,229,1,14237714,g2/78mA/0mA,,,0,0
9.451,SPO2,230,0,14246102,g3/113mA/0mA,,,0,0
9.451,SPO2,230,1,14238387,g2/78mA/0mA,,,0,0
9.451,SPO2,231,0,14246354,g3/113mA/0mA,,,0,0
9.452,SPO2,231,1,14238421,g2/78mA/0mA,,,0,0
9.452,SPO2,232,0,14245820,g3/113mA/0mA,,,0,0
9.452,SPO2,232,1,14237994,g2/78mA/0mA,,,0,0
10.682,HR,233,0,13073689,g5/25mA/25mA,,,0,0
10.682,HR,233,1,13353659,g5/25mA/25mA,,,0,0
10.682,HR,233,2,11160685,g5/25mA/25mA,,,0,0
10.682,HR,233,3,12802977,g4/25mA/25mA,,,0,0
10.682,HR,234,0,13073500,g5/25mA/25mA,,,0,0
10.682,HR,234,1,13353249,g5/25mA/25mA,,,0,0
10.682,HR,234,2,11160386,g5/25mA/25mA,,,0,0
10.682,HR,234,3,12802854,g4/25mA/25mA,,,0,0
10.682,HR,235,0,13073996,g5/25mA/25mA,,,0,0
10.682,HR,235,1,13354001,g5/25mA/25mA,,,0,0
10.682,HR,235,2,11160572,g5/25mA/25mA,,,0,0
10.682,HR,235,3,12803581,g4/25mA/25mA,,,0,0
10.682,HR,236,0,13073228,g5/25mA/25mA,,,0,0
10.682,HR,236,1,13352585,g5/25mA/25mA,,,0,0
10.682,HR,236,2,11160575,g5/25mA/25mA,,,0,0
10.682,HR,236,3,12802737,g4/25mA/25mA,,,0,0
10.682,HR,237,0,13073927,g5/25mA/25mA,,,0,0
10.682,HR,237,1,13353352,g5/25mA/25mA,,,0,0
10.682,HR,237,2,11160590,g5/25mA/25mA,,,0,0
10.682,HR,237,3,12802865,g4/25mA/25mA,,,0,0
10.682,HR,238,0,13074475,g5/25mA/25mA,,,0,0
10.682,HR,238,1,13353744,g5/25mA/25mA,,,0,0
10.682,HR,238,2,11160744,g5/25mA/25mA,,,0,0
10.682,HR,238,3,12803735,g4/25mA/25mA,,,0,0
10.682,HR,239,0,13073733,g5/25mA/25mA,,,0,0
10.682,HR,239,1,13353573,g5/25mA/25mA,,,0,0
10.682,HR,239,2,11160360,g5/25mA/25mA,,,0,0
10.682,HR,239,3,12803001,g4/25mA/25mA,,,0,0
10.683,HR,240,0,13073725,g5/25mA/25mA,,,0,0
10.683,HR,240,1,13353087,g5/25mA/25mA,,,0,0
10.683,HR,240,2,11160308,g5/25mA/25mA,,,0,0
10.683,HR,240,3,12803043,g4/25mA/25mA,,,0,0
10.683,HR,241,0,13073665,g5/25mA/25mA,,,0,0
10.683,HR,241,1,13352901,g5/25mA/25mA,,,0,0
10.683,HR,241,2,11160515,g5/25mA/25mA,,,0,0
10.683,HR,241,3,12802643,g4/25mA/25mA,,,0,0
10.683,HR,242,0,13073989,g5/25mA/25mA,,,0,0
10.683,HR,242,1,13353259,g5/25mA/25mA,,,0,0
10.683,HR,242,2,11160403,g5/25mA/25mA,,,0,0
10.683,HR,242,3,12803180,g4/25mA/25mA,,,0,0
10.683,HR,243,0,13073903,g5/25mA/25mA,,,0,0
10.683,HR,243,1,13353386,g5/25mA/25mA,,,0,0
10.683,HR,243,2,11160445,g5/25mA/25mA,,,0,0
10.683,HR,243,3,12803291,g4/25mA/25mA,,,0,0
10.683,HR,244,0,13073706,g5/25mA/25mA,,,0,0
10.683,HR,244,1,13353351,g5/25mA/25mA,,,0,0
10.683,HR,244,2,11160709,g5/25mA/25mA,,,0,0
10.683,HR,244,3,12803162,g4/25mA/25mA,,,0,0
10.683,HR,245,0,13073689,g5/25mA/25mA,,,0,0
10.683,HR,245,1,13352867,g5/25mA/25mA,,,0,0
10.683,HR,245,2,11160727,g5/25mA/25mA,,,0,0
10.683,HR,245,3,12802661,g4/25mA/25mA,,,0,0
10.683,HR,246,0,13073782,g5/25mA/25mA,,,0,0
10.683,HR,246,1,13353369,g5/25mA/25mA,,,0,0
10.683,HR,246,2,11160530,g5/25mA/25mA,,,0,0
10.683,HR,246,3,12802933,g4/25mA/25mA,,,0,0
10.683,HR,247,0,13073699,g5/25mA/25mA,,,0,0
10.683,HR,247,1,13353121,g5/25mA/25mA,,,0,0
10.683,HR,247,2,11160632,g5/25mA/25mA,,,0,0
10.683,HR,247,3,12802933,g4/25mA/25mA,,,0,0
10.709,HR,248,0,13073970,g5/25mA/25mA,,,0,0
10.710,HR,248,1,13352995,g5/25mA/25mA,,,0,0
10.710,HR,248,2,11160497,g5/25mA/25mA,,,0,0
10.710,HR,248,3,12802737,g4/25mA/25mA,,,0,0
10.710,HR,249,0,13073442,g5/25mA/25mA,,,0,0
10.710,HR,249,1,13353318,g5/25mA/25mA,,,0,0
10.710,HR,249,2,11160625,g5/25mA/25mA,,,0,0
10.710,HR,249,3,12802907,g4/25mA/25mA,,,0,0
10.710,HR,250,0,13073850,g5/25mA/25mA,,,0,0
10.710,HR,250,1,13353462,g5/25mA/25mA,,,0,0
10.710,HR,250,2,11160479,g5/25mA/25mA,,,0,0
10.710,HR,250,3,12803198,g4/25mA/25mA,,,0,0
10.710,HR,251,0,13074038,g5/25mA/25mA,,,0,0
10.710,HR,251,1,13353573,g5/25mA/25mA,,,0,0
10.710,HR,251,2,11160368,g5/25mA/25mA,,,0,0
10.710,HR,251,3,12802977,g4/25mA/25mA,,,0,0
10.710,HR,252,0,13073723,g5/25mA/25mA,,,0,0
10.710,HR,252,1,13352961,g5/25mA/25mA,,,0,0
10.710,HR,252,2,11160258,g5/25mA/25mA,,,0,0
10.710,HR,252,3,12802752,g4/25mA/25mA,,,0,0
10.710,HR,253,0,13074397,g5/25mA/25mA,,,0,0
10.710,HR,253,1,13353710,g5/25mA/25mA,,,0,0
10.710,HR,253,2,11160787,g5/25mA/25mA,,,0,0
10.710,HR,253,3,12803129,g4/25mA/25mA,,,0,0
10.710,HR,254,0,13073451,g5/25mA/25mA,,,0,0
10.710,HR,254,1,13353070,g5/25mA/25mA,,,0,0
10.710,HR,254,2,11160580,g5/25mA/25mA,,,0,0
10.710,HR,254,3,12802933,g4/25mA/25mA,,,0,0
10.745,HR,255,0,13073612,g5/25mA/25mA,,,0,0
10.745,HR,255,1,13353097,g5/25mA/25mA,,,0,0
10.745,HR,255,2,11160428,g5/25mA/25mA,,,0,0
10.745,HR,255,3,12802786,g4/25mA/25mA,,,0,0
10.745,HR,0,0,13073629,g5/25mA/25mA,,,0,0
10.745,HR,0,1,13352992,g5/25mA/25mA,,,0,0
10.745,HR,0,2,11160590,g5/25mA/25mA,,,0,0
10.745,HR,0,3,12802959,g4/25mA/25mA,,,0,0
10.745,HR,1,0,13073500,g5/25mA/25mA,,,0,0
10.745,HR,1,1,13352901,g5/25mA/25mA,,,0,0
10.745,HR,1,2,11160225,g5/25mA/25mA,,,0,0
10.745,HR,1,3,12802575,g4/25mA/25mA,,,0,0
10.745,HR,2,0,13073911,g5/25mA/25mA,,,0,0
10.745,HR,2,1,13353207,g5/25mA/25mA,,,0,0
10.745,HR,2,2,11160794,g5/25mA/25mA,,,0,0
10.745,HR,2,3,12803087,g4/25mA/25mA,,,0,0
10.745,HR,3,0,13073911,g5/25mA/25mA,,,0,0
10.745,HR,3,1,13353625,g5/25mA/25mA,,,0,0
10.745,HR,3,2,11160709,g5/25mA/25mA,,,0,0
10.745,HR,3,3,12803060,g4/25mA/25mA,,,0,0
10.745,HR,4,0,13073485,g5/25mA/25mA,,,0,0
10.745,HR,4,1,13352609,g5/25mA/25mA,,,0,0
10.745,HR,4,2,11160421,g5/25mA/25mA,,,0,0
10.745,HR,4,3,12802752,g4/25mA/25mA,,,0,0
10.745,HR,5,0,13073989,g5/25mA/25mA,,,0,0
10.745,HR,5,1,13353523,g5/25mA/25mA,,,0,0
10.745,HR,5,2,11160650,g5/25mA/25mA,,,0,0
10.745,HR,5,3,12803180,g4/25mA/25mA,,,0,0
10.745,HR,6,0,13074363,g5/25mA/25mA,,,0,0
10.745,HR,6,1,13354052,g5/25mA/25mA,,,0,0
10.745,HR,6,2,11160530,g5/25mA/25mA,,,0,0
10.745,HR,6,3,12803350,g4/25mA/25mA,,,0,0
10.745,HR,7,0,13073612,g5/25mA/25mA,,,0,0
10.745,HR,7,1,13352728,g5/25mA/25mA,,,0,0
10.745,HR,7,2,11160700,g5/25mA/25mA,,,0,0
10.745,HR,7,3,12802593,g4/25mA/25mA,,,0,0
10.745,HR,8,0,13073578,g5/25mA/25mA,,,0,0
10.745,HR,8,1,13353190,g5/25mA/25mA,,,0,0
10.745,HR,8,2,11160428,g5/25mA/25mA,,,0,0
10.745,HR,8,3,12802950,g4/25mA/25mA,,,0,0
10.745,HR,9,0,13073767,g5/25mA/25mA,,,0,0
10.745,HR,9,1,13353327,g5/25mA/25mA,,,0,0
10.745,HR,9,2,11160632,g5/25mA/25mA,,,0,0
10.745,HR,9,3,12803045,g4/25mA/25mA,,,0,0
10.745,HR,10,0,13073723,g5/25mA/25mA,,,0,0
10.745,HR,10,1,13353428,g5/25mA/25mA,,,0,0
10.745,HR,10,2,11160419,g5/25mA/25mA,,,0,0
10.745,HR,10,3,12802661,g4/25mA/25mA,,,0,0
10.746,SPO2,233,0,14246216,g3/113mA/0mA,,,0,0
10.746,SPO2,233,1,14238464,g2/78mA/0mA,,,0,0
10.746,SPO2,234,0,14245947,g3/113mA/0mA,,,0,0
10.746,SPO2,234,1,14238370,g2/78mA/0mA,,,0,0
10.746,SPO2,235,0,14246495,g3/113mA/0mA,,,0,0
10.746,SPO2,235,1,14238721,g2/78mA/0mA,,,0,0
10.746,SPO2,236,0,14245986,g3/113mA/0mA,,,0,0
10.746,SPO2,236,1,14238332,g2/78mA/0mA,,,0,0
10.746,SPO2,237,0,14246463,g3/113mA/0mA,,,0,0
10.746,SPO2,237,1,14238884,g2/78mA/0mA,,,0,0
10.746,SPO2,238,0,14246556,g3/113mA/0mA,,,0,0
10.746,SPO2,238,1,14238365,g2/78mA/0mA,,,0,0
10.746,SPO2,239,0,14246239,g3/113mA/0mA,,,0,0
10.746,SPO2,239,1,14238346,g2/78mA/0mA,,,0,0
10.746,SPO2,240,0,14246045,g3/113mA/0mA,,,0,0
10.746,SPO2,240,1,14238376,g2/78mA/0mA,,,0,0
10.746,SPO2,241,0,14245874,g3/113mA/0mA,,,0,0
10.746,SPO2,241,1,14238059,g2/78mA/0mA,,,0,0
10.772,SPO2,242,0,14246316,g3/113mA/0mA,,,0,0
10.772,SPO2,242,1,14238696,g2/78mA/0mA,,,0,0
10.772,SPO2,243,0,14246230,g3/113mA/0mA,,,0,0
10.772,SPO2,243,1,14238569,g2/78mA/0mA,,,0,0
10.772,SPO2,244,0,14245992,g3/113mA/0mA,,,0,0
10.772,SPO2,244,1,14238353,g2/78mA/0mA,,,0,0
10.772,SPO2,245,0,14245873,g3/113mA/0mA,,,0,0
10.772,SPO2,245,1,14238199,g2/78mA/0mA,,,0,0
10.772,SPO2,246,0,14245961,g3/113mA/0mA,,,0,0
10.772,SPO2,246,1,14238181,g2/78mA/0mA,,,0,0
10.772,SPO2,247,0,14246093,g3/113mA/0mA,,,0,0
10.772,SPO2,247,1,14238535,g2/78mA/0mA,,,0,0
10.772,SPO2,248,0,14245981,g3/113mA/0mA,,,0,0
10.772,SPO2,248,1,14238360,g2/78mA/0mA,,,0,0
10.772,SPO2,249,0,14246239,g3/113mA/0mA,,,0,0
10.772,SPO2,249,1,14238462,g2/78mA/0mA,,,0,0
10.772,SPO2,250,0,14246446,g3/113mA/0mA,,,0,0
10.772,SPO2,250,1,14238685,g2/78mA/0mA,,,0,0
10.772,SPO2,251,0,14245935,g3/113mA/0mA,,,0,0
10.772,SPO2,251,1,14238282,g2/78mA/0mA,,,0,0
10.772,SPO2,252,0,14245753,g3/113mA/0mA,,,0,0
10.772,SPO2,252,1,14238119,g2/78mA/0mA,,,0,0
10.772,SPO2,253,0,14246640,g3/113mA/0mA,,,0,0
10.772,SPO2,253,1,14238474,g2/78mA/0mA,,,0,0
10.772,SPO2,254,0,14246082,g3/113mA/0mA,,,0,0
10.772,SPO2,254,1,14238289,g2/78mA/0mA,,,0,0
10.772,SPO2,255,0,14245835,g3/113mA/0mA,,,0,0
10.772,SPO2,255,1,14237767,g2/78mA/0mA,,,0,0
10.772,SPO2,0,0,14246074,g3/113mA/0mA,,,0,0
10.772,SPO2,0,1,14238452,g2/78mA/0mA,,,0,0
10.772,SPO2,1,0,14245687,g3/113mA/0mA,,,0,0
10.772,SPO2,1,1,14237971,g2/78mA/0mA,,,0,0
10.772,SPO2,2,0,14246480,g3/113mA/0mA,,,0,0
10.772,SPO2,2,1,14238497,g2/78mA/0mA,,,0,0
10.799,SPO2,3,0,14246096,g3/113mA/0mA,,,0,0
10.799,SPO2,3,1,14238550,g2/78mA/0mA,,,0,0
10.799,SPO2,4,0,14245885,g3/113mA/0mA,,,0,0
10.799,SPO2,4,1,14238382,g2/78mA/0mA,,,0,0
10.799,SPO2,5,0,14246453,g3/113mA/0mA,,,0,0
10.799,SPO2,5,1,14238701,g2/78mA/0mA,,,0,0
10.799,SPO2,6,0,14246369,g3/113mA/0mA,,,0,0
10.799,SPO2,6,1,14238428,g2/78mA/0mA,,,0,0
10.799,SPO2,7,0,14245631,g3/113mA/0mA,,,0,0
10.799,SPO2,7,1,14238394,g2/78mA/0mA,,,0,0
10.799,SPO2,8,0,14246198,g3/113mA/0mA,,,0,0
10.799,SPO2,8,1,14238335,g2/78mA/0mA,,,0,0
10.799,SPO2,9,0,14246227,g3/113mA/0mA,,,0,0
10.799,SPO2,9,1,14238325,g2/78mA/0mA,,,0,0
12.031,HR,11,0,13073654,g5/25mA/25mA,,,0,0
12.031,HR,11,1,13352942,g5/25mA/25mA,,,0,0
12.031,HR,11,2,11160275,g5/25mA/25mA,,,0,0
12.031,HR,11,3,12802608,g4/25mA/25mA,,,0,0
12.031,HR,12,0,13074150,g5/25mA/25mA,,,0,0
12.031,HR,12,1,13353462,g5/25mA/25mA,,,0,0
12.031,HR,12,2,11160403,g5/25mA/25mA,,,0,0
12.031,HR,12,3,12802950,g4/25mA/25mA,,,0,0
12.031,HR,13,0,13073466,g5/25mA/25mA,,,0,0
12.031,HR,13,1,13353019,g5/25mA/25mA,,,0,0
12.031,HR,13,2,11160181,g5/25mA/25mA,,,0,0
12.031,HR,13,3,12802838,g4/25mA/25mA,,,0,0
12.031,HR,14,0,13073654,g5/25mA/25mA,,,0,0
