t,func,frame_id,gs_x,gs_y,gs_z,ch,rawdata,agc,results
5.942,HR,102,0,0,0,1,13266307,g5/25mA/25mA,""
5.942,HR,102,0,0,0,2,11224684,g5/25mA/25mA,""
5.942,HR,102,0,0,0,3,16524981,g5/25mA/25mA,""
5.942,HR,103,0,0,0,0,13239844,g5/25mA/25mA,""
5.942,HR,103,0,0,0,1,13263748,g5/25mA/25mA,""
5.942,HR,103,0,0,0,2,11222851,g5/25mA/25mA,""
5.942,HR,103,0,0,0,3,16524870,g5/25mA/25mA,""
5.942,HR,104,0,0,0,0,13237123,g5/25mA/25mA,""
5.942,HR,104,0,0,0,1,13260293,g5/25mA/25mA,""
5.942,HR,104,0,0,0,2,11221155,g5/25mA/25mA,""
5.942,HR,104,0,0,0,3,16524988,g5/25mA/25mA,""
5.942,HR,105,0,0,0,0,13234001,g5/25mA/25mA,""
5.942,HR,105,0,0,0,1,13257691,g5/25mA/25mA,""
5.942,HR,105,0,0,0,2,11220190,g5/25mA/25mA,""
5.942,HR,105,0,0,0,3,16524904,g5/25mA/25mA,""
5.942,HR,106,0,0,0,0,13221714,g5/25mA/25mA,""
5.942,HR,106,0,0,0,1,13238659,g5/25mA/25mA,""
5.942,HR,106,0,0,0,2,11212239,g5/25mA/25mA,""
5.942,HR,106,0,0,0,3,16524973,g5/25mA/25mA,""
5.969,HR,107,0,0,0,0,13224000,g5/25mA/25mA,""
5.969,HR,107,0,0,0,1,13249535,g5/25mA/25mA,""
5.969,HR,107,0,0,0,2,11215055,g5/25mA/25mA,""
5.969,HR,107,0,0,0,3,16524955,g5/25mA/25mA,""
5.969,HR,108,0,0,0,0,13221382,g5/25mA/25mA,""
5.969,HR,108,0,0,0,1,13247666,g5/25mA/25mA,""
5.969,HR,108,0,0,0,2,11214013,g5/25mA/25mA,""
5.969,HR,108,0,0,0,3,16524955,g5/25mA/25mA,""
5.969,HR,109,0,0,0,0,13217390,g5/25mA/25mA,""
5.969,HR,109,0,0,0,1,13243171,g5/25mA/25mA,""
5.969,HR,109,0,0,0,2,11211907,g5/25mA/25mA,""
5.969,HR,109,0,0,0,3,16524879,g5/25mA/25mA,""
5.969,HR,110,0,0,0,0,13216144,g5/25mA/25mA,""
5.969,HR,110,0,0,0,1,13243129,g5/25mA/25mA,""
5.969,HR,110,0,0,0,2,11211811,g5/25mA/25mA,""
5.969,HR,110,0,0,0,3,16524570,g5/25mA/25mA,""
5.969,HR,111,0,0,0,0,13213294,g5/25mA/25mA,""
5.969,HR,111,0,0,0,1,13241321,g5/25mA/25mA,""
5.969,HR,111,0,0,0,2,11210755,g5/25mA/25mA,""
5.969,HR,111,0,0,0,3,16524732,g5/25mA/25mA,""
5.969,HR,112,0,0,0,0,13212169,g5/25mA/25mA,""
5.969,HR,112,0,0,0,1,13240226,g5/25mA/25mA,""
5.969,HR,112,0,0,0,2,11209994,g5/25mA/25mA,""
5.969,HR,112,0,0,0,3,16524758,g5/25mA/25mA,""
5.969,HR,113,0,0,0,0,13211520,g5/25mA/25mA,""
5.969,HR,113,0,0,0,1,13239552,g5/25mA/25mA,""
5.969,HR,113,0,0,0,2,11209611,g5/25mA/25mA,""
5.969,HR,113,0,0,0,3,16524503,g5/25mA/25mA,""
6.001,HR,114,0,0,0,0,13208185,g5/25mA/25mA,""
6.001,HR,114,0,0,0,1,13233820,g5/25mA/25mA,""
6.001,HR,114,0,0,0,2,11207248,g5/25mA/25mA,""
6.001,HR,114,0,0,0,3,16524324,g5/25mA/25mA,""
6.001,HR,115,0,0,0,0,13212150,g5/25mA/25mA,""
6.001,HR,115,0,0,0,1,13240322,g5/25mA/25mA,""
6.001,HR,115,0,0,0,2,11210336,g5/25mA/25mA,""
6.001,HR,115,0,0,0,3,16524383,g5/25mA/25mA,""
6.001,HR,116,0,0,0,0,13216845,g5/25mA/25mA,""
6.001,HR,116,0,0,0,1,13245908,g5/25mA/25mA,""
6.001,HR,116,0,0,0,2,11212546,g5/25mA/25mA,""
6.001,HR,116,0,0,0,3,16524246,g5/25mA/25mA,""
6.001,HR,117,0,0,0,0,13214002,g5/25mA/25mA,""
6.001,HR,117,0,0,0,1,13241336,g5/25mA/25mA,""
6.001,HR,117,0,0,0,2,11210950,g5/25mA/25mA,""
6.001,HR,117,0,0,0,3,16524495,g5/25mA/25mA,""
6.001,HR,118,0,0,0,0,13219292,g5/25mA/25mA,""
6.001,HR,118,0,0,0,1,13247471,g5/25mA/25mA,""
6.001,HR,118,0,0,0,2,11213910,g5/25mA/25mA,""
6.001,HR,118,0,0,0,3,16524306,g5/25mA/25mA,""
6.001,HR,119,0,0,0,0,13207783,g5/25mA/25mA,""
6.001,HR,119,0,0,0,1,13235466,g5/25mA/25mA,""
6.001,HR,119,0,0,0,2,11207938,g5/25mA/25mA,""
6.001,HR,119,0,0,0,3,16524341,g5/25mA/25mA,""
6.001,HR,120,0,0,0,0,13215828,g5/25mA/25mA,""
6.001,HR,120,0,0,0,1,13243889,g5/25mA/25mA,""
6.001,HR,120,0,0,0,2,11211667,g5/25mA/25mA,""
6.001,HR,120,0,0,0,3,16524451,g5/25mA/25mA,""
6.007,HR,121,0,0,0,0,13215275,g5/25mA/25mA,""
6.007,HR,121,0,0,0,1,13244434,g5/25mA/25mA,""
6.007,HR,121,0,0,0,2,11211752,g5/25mA/25mA,""
6.007,HR,121,0,0,0,3,16524638,g5/25mA/25mA,""
6.007,HR,122,0,0,0,0,13212526,g5/25mA/25mA,""
6.007,HR,122,0,0,0,1,13241781,g5/25mA/25mA,""
6.007,HR,122,0,0,0,2,11210167,g5/25mA/25mA,""
6.007,HR,122,0,0,0,3,16524418,g5/25mA/25mA,""
6.007,HR,123,0,0,0,0,13212553,g5/25mA/25mA,""
6.007,HR,123,0,0,0,1,13240997,g5/25mA/25mA,""
6.007,HR,123,0,0,0,2,11210174,g5/25mA/25mA,""
6.007,HR,123,0,0,0,3,16524460,g5/25mA/25mA,""
6.007,HR,124,0,0,0,0,13210377,g5/25mA/25mA,""
6.007,HR,124,0,0,0,1,13239408,g5/25mA/25mA,""
6.007,HR,124,0,0,0,2,11209644,g5/25mA/25mA,""
6.007,HR,124,0,0,0,3,16524324,g5/25mA/25mA,""
6.007,HR,125,0,0,0,0,13209950,g5/25mA/25mA,""
6.007,HR,125,0,0,0,1,13238888,g5/25mA/25mA,""
6.007,HR,125,0,0,0,2,11209304,g5/25mA/25mA,""
6.007,HR,125,0,0,0,3,16524401,g5/25mA/25mA,""
6.007,HR,126,0,0,0,0,13208968,g5/25mA/25mA,""
6.007,HR,126,0,0,0,1,13238810,g5/25mA/25mA,""
6.007,HR,126,0,0,0,2,11208944,g5/25mA/25mA,""
6.007,HR,126,0,0,0,3,16524460,g5/25mA/25mA,""
6.007,HR,127,0,0,0,0,13209352,g5/25mA/25mA,""
6.007,HR,127,0,0,0,1,13238479,g5/25mA/25mA,""
6.007,HR,127,0,0,0,2,11208860,g5/25mA/25mA,""
6.007,HR,127,0,0,0,3,16524495,g5/25mA/25mA,""
6.007,HR,128,0,0,0,0,13209097,g5/25mA/25mA,""
6.007,HR,128,0,0,0,1,13238170,g5/25mA/25mA,""
6.007,HR,128,0,0,0,2,11208458,g5/25mA/25mA,""
6.007,HR,128,0,0,0,3,16524638,g5/25mA/25mA,""
6.007,HR,129,0,0,0,0,13208602,g5/25mA/25mA,""
6.007,HR,129,0,0,0,1,13238554,g5/25mA/25mA,""
6.007,HR,129,0,0,0,2,11208894,g5/25mA/25mA,""
6.007,HR,129,0,0,0,3,16524656,g5/25mA/25mA,""
6.007,HR,130,0,0,0,0,13208602,g5/25mA/25mA,""
6.007,HR,130,0,0,0,1,13238196,g5/25mA/25mA,""
6.007,HR,130,0,0,0,2,11208962,g5/25mA/25mA,""
6.007,HR,130,0,0,0,3,16524792,g5/25mA/25mA,""
6.007,HR,131,0,0,0,0,13208456,g5/25mA/25mA,""
6.007,HR,131,0,0,0,1,13237677,g5/25mA/25mA,""
6.007,HR,131,0,0,0,2,11208664,g5/25mA/25mA,""
6.007,HR,131,0,0,0,3,16524931,g5/25mA/25mA,""
6.007,HR,132,0,0,0,0,13209303,g5/25mA/25mA,""
6.007,HR,132,0,0,0,1,13239085,g5/25mA/25mA,""
6.007,HR,132,0,0,0,2,11208809,g5/25mA/25mA,""
6.007,HR,132,0,0,0,3,16524912,g5/25mA/25mA,""
6.007,HR,133,0,0,0,0,13208347,g5/25mA/25mA,""
6.007,HR,133,0,0,0,1,13237882,g5/25mA/25mA,""
6.007,HR,133,0,0,0,2,11208443,g5/25mA/25mA,""
6.007,HR,133,0,0,0,3,16524912,g5/25mA/25mA,""
6.007,HR,134,0,0,0,0,13208329,g5/25mA/25mA,""
6.007,HR,134,0,0,0,1,13237686,g5/25mA/25mA,""
6.007,HR,134,0,0,0,2,11208236,g5/25mA/25mA,""
6.007,HR,134,0,0,0,3,16525041,g5/25mA/25mA,""
6.008,HR,135,0,0,0,0,13207586,g5/25mA/25mA,""
6.008,HR,135,0,0,0,1,13237428,g5/25mA/25mA,""
6.008,HR,135,0,0,0,2,11208247,g5/25mA/25mA,""
6.008,HR,135,0,0,0,3,16525142,g5/25mA/25mA,""
6.008,HR,136,0,0,0,0,13206528,g5/25mA/25mA,""
6.008,HR,136,0,0,0,1,13235987,g5/25mA/25mA,""
6.008,HR,136,0,0,0,2,11207675,g5/25mA/25mA,""
6.008,HR,136,0,0,0,3,16525134,g5/25mA/25mA,""
6.008,HR,137,0,0,0,0,13207339,g5/25mA/25mA,""
6.008,HR,137,0,0,0,1,13237378,g5/25mA/25mA,""
6.008,HR,137,0,0,0,2,11207957,g5/25mA/25mA,""
6.008,HR,137,0,0,0,3,16524955,g5/25mA/25mA,""
6.008,HR,138,0,0,0,0,13207570,g5/25mA/25mA,""
6.008,HR,138,0,0,0,1,13237993,g5/25mA/25mA,""
6.008,HR,138,0,0,0,2,11208262,g5/25mA/25mA,""
6.008,HR,138,0,0,0,3,16525074,g5/25mA/25mA,""
6.008,HR,139,0,0,0,0,13207459,g5/25mA/25mA,""
6.008,HR,139,0,0,0,1,13237650,g5/25mA/25mA,""
6.008,HR,139,0,0,0,2,11208254,g5/25mA/25mA,""
6.008,HR,139,0,0,0,3,16524964,g5/25mA/25mA,""
6.008,HR,140,0,0,0,0,13215938,g5/25mA/25mA,""
6.008,HR,140,0,0,0,1,13246047,g5/25mA/25mA,""
6.008,HR,140,0,0,0,2,11212315,g5/25mA/25mA,""
6.008,HR,140,0,0,0,3,16525083,g5/25mA/25mA,""
6.008,HR,141,0,0,0,0,13218225,g5/25mA/25mA,""
6.008,HR,141,0,0,0,1,13247301,g5/25mA/25mA,""
6.008,HR,141,0,0,0,2,11213390,g5/25mA/25mA,""
6.008,HR,141,0,0,0,3,16524921,g5/25mA/25mA,""
6.009,HR,142,0,0,0,0,13216955,g5/25mA/25mA,""
6.009,HR,142,0,0,0,1,13245832,g5/25mA/25mA,""
6.009,HR,142,0,0,0,2,11212811,g5/25mA/25mA,""
6.009,HR,142,0,0,0,3,16525134,g5/25mA/25mA,""
6.009,HR,143,0,0,0,0,13213874,g5/25mA/25mA,""
6.009,HR,143,0,0,0,1,13242873,g5/25mA/25mA,""
6.009,HR,143,0,0,0,2,11211069,g5/25mA/25mA,""
6.009,HR,143,0,0,0,3,16525101,g5/25mA/25mA,""
6.009,HR,144,0,0,0,0,13199901,g5/25mA/25mA,""
6.009,HR,144,0,0,0,1,13224103,g5/25mA/25mA,""
6.009,HR,144,0,0,0,2,11202956,g5/25mA/25mA,""
6.009,HR,144,0,0,0,3,16525134,g5/25mA/25mA,""
6.009,HR,145,0,0,0,0,13217723,g5/25mA/25mA,""
6.009,HR,145,0,0,0,1,13245592,g5/25mA/25mA,""
6.009,HR,145,0,0,0,2,11212991,g5/25mA/25mA,""
6.009,HR,145,0,0,0,3,16525271,g5/25mA/25mA,""
6.009,HR,146,0,0,0,0,13218457,g5/25mA/25mA,""
6.009,HR,146,0,0,0,1,13246506,g5/25mA/25mA,""
6.009,HR,146,0,0,0,2,11212946,g5/25mA/25mA,""
6.009,HR,146,0,0,0,3,16524955,g5/25mA/25mA,""
6.009,HR,147,0,0,0,0,13225988,g5/25mA/25mA,""
6.009,HR,147,0,0,0,1,13254705,g5/25mA/25mA,""
6.009,HR,147,0,0,0,2,11216999,g5/25mA/25mA,""
6.009,HR,147,0,0,0,3,16525195,g5/25mA/25mA,""
6.009,HR,148,0,0,0,0,13226195,g5/25mA/25mA,""
6.009,HR,148,0,0,0,1,13254415,g5/25mA/25mA,""
6.009,HR,148,0,0,0,2,11216836,g5/25mA/25mA,""
6.009,HR,148,0,0,0,3,16524897,g5/25mA/25mA,""
6.034,HR,149,0,0,0,0,13227285,g5/25mA/25mA,""
6.034,HR,149,0,0,0,1,13256410,g5/25mA/25mA,""
6.034,HR,149,0,0,0,2,11217938,g5/25mA/25mA,""
6.034,HR,149,0,0,0,3,16524938,g5/25mA/25mA,""
7.981,HR,150,0,0,0,0,13061617,g5/24mA/24mA,""
7.981,HR,150,0,0,0,1,13087775,g5/24mA/24mA,""
7.981,HR,150,0,0,0,2,11120469,g5/24mA/24mA,""
7.981,HR,150,0,0,0,3,16525407,g5/24mA/24mA,""
7.981,HR,151,0,0,0,0,13062163,g5/24mA/24mA,""
7.981,HR,151,0,0,0,1,13088739,g5/24mA/24mA,""
7.981,HR,151,0,0,0,2,11120467,g5/24mA/24mA,""
7.981,HR,151,0,0,0,3,16525561,g5/24mA/24mA,""
7.981,HR,152,0,0,0,0,13059511,g5/24mA/24mA,""
7.981,HR,152,0,0,0,1,13085445,g5/24mA/24mA,""
7.981,HR,152,0,0,0,2,11119121,g5/24mA/24mA,""
7.981,HR,152,0,0,0,3,16525390,g5/24mA/24mA,""
7.981,HR,153,0,0,0,0,13061753,g5/24mA/24mA,""
7.981,HR,153,0,0,0,1,13087851,g5/24mA/24mA,""
7.981,HR,153,0,0,0,2,11120553,g5/24mA/24mA,""
7.981,HR,153,0,0,0,3,16525432,g5/24mA/24mA,""
7.981,HR,154,0,0,0,0,13061763,g5/24mA/24mA,""
7.981,HR,154,0,0,0,1,13088345,g5/24mA/24mA,""
7.981,HR,154,0,0,0,2,11120792,g5/24mA/24mA,""
7.981,HR,154,0,0,0,3,16525278,g5/24mA/24mA,""
7.981,HR,155,0,0,0,0,13061617,g5/24mA/24mA,""
7.981,HR,155,0,0,0,1,13088149,g5/24mA/24mA,""
7.981,HR,155,0,0,0,2,11120672,g5/24mA/24mA,""
7.981,HR,155,0,0,0,3,16525519,g5/24mA/24mA,""
7.981,HR,156,0,0,0,0,13062580,g5/24mA/24mA,""
7.981,HR,156,0,0,0,1,13089063,g5/24mA/24mA,""
7.981,HR,156,0,0,0,2,11120920,g5/24mA/24mA,""
7.981,HR,156,0,0,0,3,16525383,g5/24mA/24mA,""
7.981,HR,157,0,0,0,0,13062181,g5/24mA/24mA,""
7.981,HR,157,0,0,0,1,13089070,g5/24mA/24mA,""
7.981,HR,157,0,0,0,2,11120699,g5/24mA/24mA,""
7.981,HR,157,0,0,0,3,16525501,g5/24mA/24mA,""
7.981,HR,158,0,0,0,0,13062846,g5/24mA/24mA,""
7.981,HR,158,0,0,0,1,13089216,g5/24mA/24mA,""
7.981,HR,158,0,0,0,2,11121321,g5/24mA/24mA,""
7.981,HR,158,0,0,0,3,16525417,g5/24mA/24mA,""
7.981,HR,159,0,0,0,0,13059921,g5/24mA/24mA,""
7.981,HR,159,0,0,0,1,13086367,g5/24mA/24mA,""
7.981,HR,159,0,0,0,2,11119453,g5/24mA/24mA,""
7.981,HR,159,0,0,0,3,16525348,g5/24mA/24mA,""
7.981,HR,160,0,0,0,0,13058238,g5/24mA/24mA,""
7.981,HR,160,0,0,0,1,13085045,g5/24mA/24mA,""
7.981,HR,160,0,0,0,2,11118839,g5/24mA/24mA,""
7.981,HR,160,0,0,0,3,16525569,g5/24mA/24mA,""
7.981,HR,161,0,0,0,0,13058862,g5/24mA/24mA,""
7.981,HR,161,0,0,0,1,13085967,g5/24mA/24mA,""
7.981,HR,161,0,0,0,2,11119257,g5/24mA/24mA,""
7.981,HR,161,0,0,0,3,16525296,g5/24mA/24mA,""
7.981,HR,162,0,0,0,0,13059331,g5/24mA/24mA,""
7.981,HR,162,0,0,0,1,13085982,g5/24mA/24mA,""
7.981,HR,162,0,0,0,2,11119410,g5/24mA/24mA,""
7.981,HR,162,0,0,0,3,16525425,g5/24mA/24mA,""
7.981,HR,163,0,0,0,0,13060184,g5/24mA/24mA,""
7.981,HR,163,0,0,0,1,13086963,g5/24mA/24mA,""
7.981,HR,163,0,0,0,2,11119871,g5/24mA/24mA,""
7.981,HR,163,0,0,0,3,16525441,g5/24mA/24mA,""
7.982,HR,164,0,0,0,0,13061318,g5/24mA/24mA,""
7.982,HR,164,0,0,0,1,13088328,g5/24mA/24mA,""
7.982,HR,164,0,0,0,2,11120596,g5/24mA/24mA,""
7.982,HR,164,0,0,0,3,16525398,g5/24mA/24mA,""
7.982,HR,165,0,0,0,0,13061310,g5/24mA/24mA,""
7.982,HR,165,0,0,0,1,13087169,g5/24mA/24mA,""
7.982,HR,165,0,0,0,2,11120221,g5/24mA/24mA,""
7.982,HR,165,0,0,0,3,16525365,g5/24mA/24mA,""
7.982,HR,166,0,0,0,0,13061206,g5/24mA/24mA,""
7.982,HR,166,0,0,0,1,13087493,g5/24mA/24mA,""
7.982,HR,166,0,0,0,2,11119965,g5/24mA/24mA,""
7.982,HR,166,0,0,0,3,16525312,g5/24mA/24mA,""
7.982,HR,167,0,0,0,0,13061173,g5/24mA/24mA,""
7.982,HR,167,0,0,0,1,13088080,g5/24mA/24mA,""
7.982,HR,167,0,0,0,2,11120485,g5/24mA/24mA,""
7.982,HR,167,0,0,0,3,16525407,g5/24mA/24mA,""
7.982,HR,168,0,0,0,0,13060592,g5/24mA/24mA,""
7.982,HR,168,0,0,0,1,13086785,g5/24mA/24mA,""
7.982,HR,168,0,0,0,2,11119580,g5/24mA/24mA,""
7.982,HR,168,0,0,0,3,16525492,g5/24mA/24mA,""
7.982,HR,169,0,0,0,0,13060577,g5/24mA/24mA,""
7.982,HR,169,0,0,0,1,13086819,g5/24mA/24mA,""
7.982,HR,169,0,0,0,2,11120364,g5/24mA/24mA,""
7.982,HR,169,0,0,0,3,16525466,g5/24mA/24mA,""
7.982,HR,170,0,0,0,0,13060866,g5/24mA/24mA,""
7.982,HR,170,0,0,0,1,13087450,g5/24mA/24mA,""
7.982,HR,170,0,0,0,2,11119981,g5/24mA/24mA,""
7.982,HR,170,0,0,0,3,16525459,g5/24mA/24mA,""
8.020,HR,171,0,0,0,0,13060875,g5/24mA/24mA,""
8.020,HR,171,0,0,0,1,13087766,g5/24mA/24mA,""
8.020,HR,171,0,0,0,2,11119990,g5/24mA/24mA,""
8.020,HR,171,0,0,0,3,16525509,g5/24mA/24mA,""
8.020,HR,172,0,0,0,0,13061497,g5/24mA/24mA,""
8.020,HR,172,0,0,0,1,13087842,g5/24mA/24mA,""
8.020,HR,172,0,0,0,2,11120187,g5/24mA/24mA,""
8.020,HR,172,0,0,0,3,16525527,g5/24mA/24mA,""
8.020,HR,173,0,0,0,0,13062053,g5/24mA/24mA,""
8.020,HR,173,0,0,0,1,13088525,g5/24mA/24mA,""
8.020,HR,173,0,0,0,2,11120510,g5/24mA/24mA,""
8.020,HR,173,0,0,0,3,16525414,g5/24mA/24mA,""
8.020,HR,174,0,0,0,0,13062395,g5/24mA/24mA,""
8.020,HR,174,0,0,0,1,13088355,g5/24mA/24mA,""
8.020,HR,174,0,0,0,2,11120920,g5/24mA/24mA,""
8.020,HR,174,0,0,0,3,16525432,g5/24mA/24mA,""
8.020,HR,175,0,0,0,0,13061295,g5/24mA/24mA,""
8.020,HR,175,0,0,0,1,13087466,g5/24mA/24mA,""
8.020,HR,175,0,0,0,2,11120307,g5/24mA/24mA,""
8.020,HR,175,0,0,0,3,16525579,g5/24mA/24mA,""
8.020,HR,176,0,0,0,0,13061609,g5/24mA/24mA,""
8.020,HR,176,0,0,0,1,13087654,g5/24mA/24mA,""
8.020,HR,176,0,0,0,2,11120672,g5/24mA/24mA,""
8.020,HR,176,0,0,0,3,16525561,g5/24mA/24mA,""
8.020,HR,177,0,0,0,0,13060892,g5/24mA/24mA,""
8.020,HR,177,0,0,0,1,13087432,g5/24mA/24mA,""
8.020,HR,177,0,0,0,2,11120119,g5/24mA/24mA,""
8.020,HR,177,0,0,0,3,16525432,g5/24mA/24mA,""
8.020,HR,178,0,0,0,0,13060892,g5/24mA/24mA,""
8.020,HR,178,0,0,0,1,13087425,g5/24mA/24mA,""
8.020,HR,178,0,0,0,2,11120221,g5/24mA/24mA,""
8.020,HR,178,0,0,0,3,16525398,g5/24mA/24mA,""
8.021,HR,179,0,0,0,0,13061259,g5/24mA/24mA,""
8.021,HR,179,0,0,0,1,13087647,g5/24mA/24mA,""
8.021,HR,179,0,0,0,2,11120280,g5/24mA/24mA,""
8.021,HR,179,0,0,0,3,16525510,g5/24mA/24mA,""
8.021,HR,180,0,0,0,0,13061618,g5/24mA/24mA,""
8.021,HR,180,0,0,0,1,13088054,g5/24mA/24mA,""
8.021,HR,180,0,0,0,2,11120221,g5/24mA/24mA,""
8.021,HR,180,0,0,0,3,16525534,g5/24mA/24mA,""
8.021,HR,181,0,0,0,0,13061951,g5/24mA/24mA,""
8.021,HR,181,0,0,0,1,13088823,g5/24mA/24mA,""
8.021,HR,181,0,0,0,2,11120869,g5/24mA/24mA,""
8.021,HR,181,0,0,0,3,16525466,g5/24mA/24mA,""
8.021,HR,182,0,0,0,0,13062241,g5/24mA/24mA,""
8.021,HR,182,0,0,0,1,13088890,g5/24mA/24mA,""
8.021,HR,182,0,0,0,2,11120973,g5/24mA/24mA,""
8.021,HR,182,0,0,0,3,16525278,g5/24mA/24mA,""
8.021,HR,183,0,0,0,0,13061865,g5/24mA/24mA,""
8.021,HR,183,0,0,0,1,13088550,g5/24mA/24mA,""
8.021,HR,183,0,0,0,2,11120707,g5/24mA/24mA,""
8.021,HR,183,0,0,0,3,16525398,g5/24mA/24mA,""
8.021,HR,184,0,0,0,0,13061370,g5/24mA/24mA,""
8.021,HR,184,0,0,0,1,13087654,g5/24mA/24mA,""
8.021,HR,184,0,0,0,2,11119931,g5/24mA/24mA,""
8.021,HR,184,0,0,0,3,16525477,g5/24mA/24mA,""
8.021,HR,185,0,0,0,0,13061951,g5/24mA/24mA,""
8.021,HR,185,0,0,0,1,13087425,g5/24mA/24mA,""
8.021,HR,185,0,0,0,2,11120348,g5/24mA/24mA,""
8.021,HR,185,0,0,0,3,16525647,g5/24mA/24mA,""
8.021,HR,186,0,0,0,0,13061097,g5/24mA/24mA,""
8.021,HR,186,0,0,0,1,13087594,g5/24mA/24mA,""
8.021,HR,186,0,0,0,2,11120492,g5/24mA/24mA,""
8.021,HR,186,0,0,0,3,16525484,g5/24mA/24mA,""
8.021,HR,187,0,0,0,0,13061729,g5/24mA/24mA,""
8.021,HR,187,0,0,0,1,13088175,g5/24mA/24mA,""
8.021,HR,187,0,0,0,2,11120432,g5/24mA/24mA,""
8.021,HR,187,0,0,0,3,16525492,g5/24mA/24mA,""
8.021,HR,188,0,0,0,0,13062018,g5/24mA/24mA,""
8.021,HR,188,0,0,0,1,13088457,g5/24mA/24mA,""
8.021,HR,188,0,0,0,2,11120544,g5/24mA/24mA,""
8.021,HR,188,0,0,0,3,16525330,g5/24mA/24mA,""
8.021,HR,189,0,0,0,0,13061567,g5/24mA/24mA,""
8.021,HR,189,0,0,0,1,13087997,g5/24mA/24mA,""
8.021,HR,189,0,0,0,2,11120265,g5/24mA/24mA,""
8.021,HR,189,0,0,0,3,16525346,g5/24mA/24mA,""
8.021,HR,190,0,0,0,0,13061463,g5/24mA/24mA,""
8.021,HR,190,0,0,0,1,13088090,g5/24mA/24mA,""
8.021,HR,190,0,0,0,2,11120408,g5/24mA/24mA,""
8.021,HR,190,0,0,0,3,16525509,g5/24mA/24mA,""
8.021,HR,191,0,0,0,0,13061303,g5/24mA/24mA,""
8.021,HR,191,0,0,0,1,13087782,g5/24mA/24mA,""
8.021,HR,191,0,0,0,2,11120144,g5/24mA/24mA,""
8.021,HR,191,0,0,0,3,16525432,g5/24mA/24mA,""
8.021,HR,192,0,0,0,0,13061428,g5/24mA/24mA,""
8.021,HR,192,0,0,0,1,13087560,g5/24mA/24mA,""
8.021,HR,192,0,0,0,2,11119904,g5/24mA/24mA,""
8.021,HR,192,0,0,0,3,16525380,g5/24mA/24mA,""
8.021,HR,193,0,0,0,0,13061363,g5/24mA/24mA,""
8.021,HR,193,0,0,0,1,13087902,g5/24mA/24mA,""
8.021,HR,193,0,0,0,2,11120144,g5/24mA/24mA,""
8.021,HR,193,0,0,0,3,16525647,g5/24mA/24mA,""
8.040,HR,194,0,0,0,0,13061838,g5/24mA/24mA,""
8.040,HR,194,0,0,0,1,13087997,g5/24mA/24mA,""
8.040,HR,194,0,0,0,2,11120367,g5/24mA/24mA,""
8.040,HR,194,0,0,0,3,16525348,g5/24mA/24mA,""
8.040,HR,195,0,0,0,0,13061540,g5/24mA/24mA,""
8.040,HR,195,0,0,0,1,13087971,g5/24mA/24mA,""
8.040,HR,195,0,0,0,2,11120296,g5/24mA/24mA,""
8.040,HR,195,0,0,0,3,16525357,g5/24mA/24mA,""
8.040,HR,196,0,0,0,0,13062206,g5/24mA/24mA,""
8.040,HR,196,0,0,0,1,13089096,g5/24mA/24mA,""
8.040,HR,196,0,0,0,2,11120401,g5/24mA/24mA,""
8.040,HR,196,0,0,0,3,16525492,g5/24mA/24mA,""
8.040,HR,197,0,0,0,0,13061480,g5/24mA/24mA,""
8.040,HR,197,0,0,0,1,13088302,g5/24mA/24mA,""
8.040,HR,197,0,0,0,2,11120622,g5/24mA/24mA,""
8.040,HR,197,0,0,0,3,16525620,g5/24mA/24mA,""
8.040,HR,198,0,0,0,0,13061055,g5/24mA/24mA,""
8.040,HR,198,0,0,0,1,13087432,g5/24mA/24mA,""
8.040,HR,198,0,0,0,2,11120238,g5/24mA/24mA,""
8.040,HR,198,0,0,0,3,16525390,g5/24mA/24mA,""
8.040,HR,199,0,0,0,0,13061156,g5/24mA/24mA,""
8.040,HR,199,0,0,0,1,13087859,g5/24mA/24mA,""
8.040,HR,199,0,0,0,2,11120357,g5/24mA/24mA,""
8.040,HR,199,0,0,0,3,16525407,g5/24mA/24mA,""
9.963,HR,200,0,0,0,0,13061088,g5/24mA/24mA,""
9.963,HR,200,0,0,0,1,13087766,g5/24mA/24mA,""
9.963,HR,200,0,0,0,2,11120682,g5/24mA/24mA,""
9.963,HR,200,0,0,0,3,12701283,g4/24mA/24mA,""
9.963,HR,201,0,0,0,0,13060995,g5/24mA/24mA,""
9.963,HR,201,0,0,0,1,13087937,g5/24mA/24mA,""
9.963,HR,201,0,0,0,2,11120255,g5/24mA/24mA,""
9.963,HR,201,0,0,0,3,12701368,g4/24mA/24mA,""
9.963,HR,202,0,0,0,0,13061575,g5/24mA/24mA,""
9.963,HR,202,0,0,0,1,13088023,g5/24mA/24mA,""
9.963,HR,202,0,0,0,2,11120331,g5/24mA/24mA,""
9.963,HR,202,0,0,0,3,12701786,g4/24mA/24mA,""
9.963,HR,203,0,0,0,0,13062223,g5/24mA/24mA,""
9.963,HR,203,0,0,0,1,13088125,g5/24mA/24mA,""
9.963,HR,203,0,0,0,2,11120647,g5/24mA/24mA,""
9.963,HR,203,0,0,0,3,12701538,g4/24mA/24mA,""
9.963,HR,204,0,0,0,0,13061634,g5/24mA/24mA,""
9.963,HR,204,0,0,0,1,13087765,g5/24mA/24mA,""
9.963,HR,204,0,0,0,2,11120401,g5/24mA/24mA,""
